ID ,TAG ID ,TIPOLOGIA ,TITOLO,Anno,Provenienza,AUTORE ,TIMESTAMP
22,64,tipologia WPPM64FPCW,titolo 4LOYMTRMI0,1967,citta XTR1WW8FU0,Nome autore 22,1663924638
23,82,tipologia O978RF9KED,titolo PSEYHWPW2W,1969,citta DYVPR0V8PT,Nome autore 23,1663924638
24,27,tipologia V0WBYRP2KE,titolo V7CBV3RPZX,2014,citta KPXN3ZJW0V,Nome autore 24,1663924638
25,15,tipologia W7Z5U6D8GW,titolo 94FUKEM4XE,1944,citta XWQ9AKHNHZ,Nome autore 25,1663924638
26,20,tipologia QN7I5EUF2K,titolo 5HM5V48QL9,1926,citta Y8SE6XAHWM,Nome autore 26,1663924638
27,34,tipologia JCCJ0J5638,titolo L1KK0CFMI7,1971,citta W86DXCJ529,Nome autore 27,1663924638
28,39,tipologia IOJ8JJ948B,titolo QL1PMHOSQO,1970,citta 16Y6QYNS7S,Nome autore 28,1663924638
29,8,tipologia SK67UYUJYW,titolo AW37ZRXBET,2009,citta 3S452YYBJN,Nome autore 29,1663924638
30,27,tipologia JS125V4HTR,titolo 0ZFSZ73K8J,1989,citta AIVANCN78Z,Nome autore 30,1663924638
31,86,tipologia OTANUEDW2J,titolo 1JCWHLEU5W,1926,citta V5M44T8FOU,Nome autore 31,1663924638
32,9,tipologia O4HK4W7UXJ,titolo HUTUQBYODY,1921,citta H0YVVBWQEF,Nome autore 32,1663924638
33,80,tipologia MFXSPMGGGC,titolo O45WHL1EZX,1916,citta 7CSR8QMQCC,Nome autore 33,1663924638
34,41,tipologia 8PZM2TNMDV,titolo 3IVZMNBPNE,1927,citta 2HXQWIW79L,Nome autore 34,1663924638
35,79,tipologia 0HG0LLVFKS,titolo Y5BUPC4HKK,1953,citta U9T7L9UTN6,Nome autore 35,1663924638
36,83,tipologia Z9EY7IW3R3,titolo KCVDL70CUA,1912,citta UV9M2RQYDV,Nome autore 36,1663924638
37,69,tipologia S4TDVKNDI2,titolo 1KCZW0YBAP,2013,citta KIKI9QONUS,Nome autore 37,1663924638
38,53,tipologia OIW6GQ8H89,titolo T46UUJXRS9,2009,citta EY9T525W96,Nome autore 38,1663924638
39,72,tipologia EVSNLMNDCF,titolo 6ZR9ZVHRMF,1951,citta OFX5CAMLDU,Nome autore 39,1663924638
40,95,tipologia WJBCDHMZBF,titolo 88OTEVVV8R,2005,citta B2PETCKAZB,Nome autore 40,1663924638
41,50,tipologia KX0WXJRHVD,titolo 3ERRTHDQW1,1941,citta 1NFXTOFKML,Nome autore 41,1663924638
42,42,tipologia WAWDB69KQG,titolo T4UHT28YK9,1968,citta XQI6NHV3N5,Nome autore 42,1663924638
43,31,tipologia POXVSPRHTN,titolo 7VH084ZHO8,2016,citta OAJLASY3YL,Nome autore 43,1663924638
44,14,tipologia ZV11M0XAPT,titolo 3LS4LLUQE9,1960,citta 0SXMNSFY4X,Nome autore 44,1663924638
45,93,tipologia WCQ0M6JL6G,titolo SKHD0301MQ,2012,citta V89BJ69HG6,Nome autore 45,1663924638
46,65,tipologia MCTUBMYN9L,titolo N9DARSE5SJ,1929,citta CUMEL75U3P,Nome autore 46,1663924638
47,80,tipologia MO2RT600M9,titolo Y8E4R9LHFY,2014,citta GU9ZH7PNZH,Nome autore 47,1663924638
48,86,tipologia BJN4HPGF4R,titolo 9XYX3Q9QSC,1962,citta 0YCVFFBYW2,Nome autore 48,1663924638
49,10,tipologia 2G0Q89BM9R,titolo 7HPLGVQ8MX,2013,citta C2WU3ZTQQ9,Nome autore 49,1663924638
50,70,tipologia 9UNBEONC2U,titolo 81IO4B18VR,1915,citta EYTQ2MUMMW,Nome autore 50,1663924638
51,32,tipologia GIYV0CTCB2,titolo F2PIVF7445,2011,citta S60QFMCUFC,Nome autore 51,1663924638
52,95,tipologia F0S7QE89VL,titolo 2JY7F77FR7,1946,citta WYVPNCRZSM,Nome autore 52,1663924638
53,2,tipologia NQZO30FQOH,titolo 7S8097C869,1945,citta 30IWD2GKVN,Nome autore 53,1663924638
54,11,tipologia QPTDJI7U48,titolo C9Q0B4I01G,2013,citta 45TOX7ODX7,Nome autore 54,1663924638
55,69,tipologia MGSYCLXKAC,titolo E1KK5IIG11,2016,citta JHVID12YRP,Nome autore 55,1663924638
56,54,tipologia J9FD9DU8X0,titolo M2C6KZE870,1903,citta AW7FBB9QNV,Nome autore 56,1663924638
57,80,tipologia FZC9UEQN5F,titolo HP8DTD2VN3,1936,citta EPZR8YP89E,Nome autore 57,1663924638
58,46,tipologia 7V1VD3C342,titolo E2B5P1SJ0U,1935,citta AF6VTH762R,Nome autore 58,1663924638
59,39,tipologia B62E7DZIE2,titolo EE5GPQ4TFD,1916,citta 411KARU4AW,Nome autore 59,1663924638
60,78,tipologia 0245JWU0QH,titolo N6IA7QE561,2002,citta L5F3AJ73P8,Nome autore 60,1663924638
61,66,tipologia FFIG7MIE32,titolo O3GNQUFSBO,1971,citta 6E4QWEB0B9,Nome autore 61,1663924638
62,25,tipologia DAQMJXMU9T,titolo E6QWWDRS9A,1966,citta WQW2FD7M96,Nome autore 62,1663924638
63,87,tipologia DOR7VZ368R,titolo NAH2081Q6J,1919,citta DG3I9I6XYT,Nome autore 63,1663924638
64,10,tipologia 4A01477D5R,titolo VF6YYPADSV,1933,citta V1HSS7HFCA,Nome autore 64,1663924638
65,71,tipologia 9YN48NTEX5,titolo E7Y8HLYLD1,2012,citta VPTF8OWBR7,Nome autore 65,1663924638
66,97,tipologia JZVZIZ4R36,titolo OYRK31BI8H,2003,citta NGT9QHHDKL,Nome autore 66,1663924638
67,96,tipologia QKNO1LXVNV,titolo ZXH1UIYMI9,2011,citta LEMMRUG4P3,Nome autore 67,1663924638
68,89,tipologia 9SSI6UIIS4,titolo JQP257LKAX,1991,citta 1WXW6ZDZ4E,Nome autore 68,1663924638
69,63,tipologia 57XGANAHB4,titolo ZHQUE2E7US,1931,citta 1Q8BQZ9RIU,Nome autore 69,1663924638
70,24,tipologia UNU4MKALJJ,titolo PUYFEECUJN,1966,citta 91U1E6PYQN,Nome autore 70,1663924638
71,92,tipologia L7P1HQOYCA,titolo T00X418CYZ,1931,citta 9HP71PJHYA,Nome autore 71,1663924638
72,94,tipologia V1XYAZBR60,titolo Y08NF1MFQN,1978,citta HCRZ4R0L9J,Nome autore 72,1663924638
73,62,tipologia ZXFEJ7Q28H,titolo RWWFS03DVK,1926,citta W96U69344E,Nome autore 73,1663924638
74,37,tipologia UCVRD4BY9Y,titolo 8SSY4OUMMI,1989,citta QA9KCY52DJ,Nome autore 74,1663924638
75,52,tipologia L86ELFF66R,titolo MX7B8Y2TIX,1988,citta 74TLA8DM6V,Nome autore 75,1663924638
76,32,tipologia 2TUSODH46M,titolo 8WC5FLLVU2,1985,citta LCDIPTS024,Nome autore 76,1663924638
77,72,tipologia UA8HZJATMP,titolo TB7WFFXIX7,1926,citta GF484ECMEL,Nome autore 77,1663924638
78,20,tipologia UBVPDZ4452,titolo 0LVUMEK54H,1967,citta BHHSYBSUY3,Nome autore 78,1663924638
79,90,tipologia 82RJMJ9DMS,titolo ZMYZ7UU9WS,1906,citta EP80NOJLJH,Nome autore 79,1663924638
80,74,tipologia YPT3W10EEG,titolo RBOR1QNQBG,1960,citta 6DXR5QQ7UG,Nome autore 80,1663924638
81,39,tipologia ZG05QAWHMV,titolo 0MXUJBFEZW,1987,citta 6ZZ7XKJERC,Nome autore 81,1663924638
82,59,tipologia SIXT9M40MI,titolo J7PHRP86W7,1934,citta M0SPOLRPMZ,Nome autore 82,1663924638
83,65,tipologia T4AU1U2CIR,titolo HX3CRAQIYQ,1971,citta RKUIXADYHD,Nome autore 83,1663924638
84,37,tipologia 43ERP0YVDQ,titolo R8GIO66YSO,2019,citta 32GY4357I7,Nome autore 84,1663924638
85,29,tipologia T7BIIICH7W,titolo NK8Z7NVHGZ,1990,citta B3MZGDDB2K,Nome autore 85,1663924638
86,60,tipologia Y37CEF5SNJ,titolo LMCGH0IIZJ,1967,citta M9JEG89OV4,Nome autore 86,1663924638
87,41,tipologia 5ZRZXSHH6I,titolo Q1MAD9XFOZ,1904,citta HNUPBYX2VK,Nome autore 87,1663924638
88,48,tipologia 3277NBUFTL,titolo BKGCDNF689,1992,citta RAQXD46N9W,Nome autore 88,1663924638
89,46,tipologia 60V2B3XELZ,titolo FLOGQVVTE1,1989,citta LM6P5DTQME,Nome autore 89,1663924638
90,90,tipologia XPWVNC8XL5,titolo SCCV7MDFLS,1939,citta 98P7P5790F,Nome autore 90,1663924638
91,4,tipologia CS4DD051JD,titolo DKRXZKS80U,1986,citta N77BI5SC6Z,Nome autore 91,1663924638
92,13,tipologia OW6LUI35XH,titolo P5MIUJBVYV,1983,citta 5R5YIYBPIC,Nome autore 92,1663924638
93,71,tipologia ZKNVWZQM6C,titolo 5YVO5FJ2PD,1913,citta BXU3OUC2LN,Nome autore 93,1663924638
94,43,tipologia RU4UOLESRH,titolo 2PZFV62Z1H,1939,citta Y1TP6DS8BV,Nome autore 94,1663924638
95,84,tipologia H4FL4ELARU,titolo 26T570Y6A7,1958,citta WV755G3H0X,Nome autore 95,1663924638
96,45,tipologia NGWQPNXKHW,titolo E9Z3D7FM28,1971,citta LWIE5F5M86,Nome autore 96,1663924638
97,44,tipologia 0FE9CQ6FGZ,titolo Z94XQGFRG5,1902,citta WV15PKZ65S,Nome autore 97,1663924638
98,22,tipologia T10QIULOIH,titolo 8KNKKS12J9,1984,citta FU9QMNIH3Y,Nome autore 98,1663924638
99,74,tipologia VGI2STM31I,titolo GL19ZM4O54,1984,citta LAJUM97PX0,Nome autore 99,1663924638
100,68,tipologia 3Q1XHVTOVY,titolo UDQMY00F8T,1943,citta B2QI7RKVWN,Nome autore 100,1663924638
101,99,tipologia VV6J3EHUDJ,titolo TB5PHTQF2S,1995,citta 5JB80UG49S,Nome autore 101,1663924638
102,42,tipologia 3J996SHQ55,titolo RBC09Q9P4X,1947,citta JDN9EZ30R6,Nome autore 102,1663924638
103,61,tipologia PXVE91OVGG,titolo KEHQTV67S2,1903,citta AOUUGIRF28,Nome autore 103,1663924638
104,28,tipologia NI59T6HFJP,titolo YB2KBD0N4F,1963,citta 8T067CIJJO,Nome autore 104,1663924638
105,4,tipologia FBR6QGVW1F,titolo SLYUOF48FD,1906,citta IBKW0IKGEP,Nome autore 105,1663924638
106,81,tipologia Y7W5OUKWVX,titolo KGU0AOADCM,1991,citta 47AZTRPIH7,Nome autore 106,1663924638
107,61,tipologia OTGGX8YCGW,titolo BGT2VE0931,1912,citta OXJC0HV2DK,Nome autore 107,1663924638
108,27,tipologia ZN3PLU1GE8,titolo J5I8H0VN1K,1920,citta FA30ECQEPO,Nome autore 108,1663924638
109,56,tipologia X9S70BC1FU,titolo RSXL5S4L0W,2006,citta KUU3MWX3R9,Nome autore 109,1663924638
110,80,tipologia ZMA4895BYT,titolo ZUN25L7TT0,1907,citta BDPH9EZNJX,Nome autore 110,1663924638
111,72,tipologia UVA5FQXCEL,titolo TRWEB08P9X,1966,citta 8Q5B1UKY8N,Nome autore 111,1663924638
112,22,tipologia W63EGNSPUI,titolo UUP36M5LBU,1918,citta 7D7OHNW57B,Nome autore 112,1663924638
113,89,tipologia T3DKH5M4YO,titolo MGC8Y0U8CM,1903,citta JSXOVNIA6X,Nome autore 113,1663924638
114,91,tipologia AVRO5Z0W7H,titolo QHFJ5GISQP,1956,citta AHA0K6ZX07,Nome autore 114,1663924638
115,19,tipologia RLAYNI45YN,titolo 03JUZ7VUG5,1964,citta FX03BSSVYC,Nome autore 115,1663924638
116,13,tipologia QC861NEKPW,titolo 73BDS1XHEB,1982,citta NRR4GAPIIE,Nome autore 116,1663924638
117,22,tipologia E6W0KFO7O4,titolo OGC3TXBETH,1932,citta DMOXH38V0I,Nome autore 117,1663924638
118,35,tipologia 3G418MOB4R,titolo 6JHMXH69O8,1938,citta XOF5S37OX1,Nome autore 118,1663924638
119,38,tipologia UTGB2JMDRW,titolo VCUG3Q493N,1958,citta 4QLUUHNMN8,Nome autore 119,1663924638
120,88,tipologia MP656EVAD1,titolo 1HS4YID3ON,1939,citta 1GRD1NX0C8,Nome autore 120,1663924638
121,12,tipologia GHFSZJB69V,titolo GKHTHIODT5,1946,citta GIKXILEBPH,Nome autore 121,1663924638
122,53,tipologia 6W1M38FKNO,titolo TIMOJK1MAK,1990,citta QVWCOI2D8J,Nome autore 122,1663924638
123,29,tipologia 4QTQQELNO7,titolo 4NCCEZV7AJ,1916,citta BFAHIZK2WH,Nome autore 123,1663924638
124,29,tipologia 81O22FAAZ1,titolo 5JL9V7ZTQA,1929,citta JFN8RLKU43,Nome autore 124,1663924638
125,81,tipologia AAIB8BZXQ3,titolo RJIF57HSL2,1901,citta MQ3ASSW7ZC,Nome autore 125,1663924638
126,69,tipologia 02H30UOU9X,titolo SR15P49A8H,1961,citta HSQ0ICQIQW,Nome autore 126,1663924638
127,51,tipologia UESC66AL24,titolo G7589R18LM,1960,citta U5SRYKOZXR,Nome autore 127,1663924638
128,53,tipologia 6SD94SV31B,titolo 7KY62HOYXX,1956,citta 4J140PBON1,Nome autore 128,1663924638
129,58,tipologia J1B2VGAZ8R,titolo NABN1QYZ23,1901,citta 34ZHLSGBOY,Nome autore 129,1663924638
130,47,tipologia ZV0H67MLMJ,titolo YSYGPU46IS,1962,citta QY7ZUL3MJT,Nome autore 130,1663924638
131,6,tipologia WZ5T5UWLJG,titolo S88QVBVQ4C,1956,citta X7D4WH4HJE,Nome autore 131,1663924638
132,29,tipologia SX6HG053MU,titolo 6CZNNYOEET,1905,citta 83YGKOMS83,Nome autore 132,1663924638
133,99,tipologia FXWDKS1JUE,titolo UCE7LHAM48,1976,citta OV5RLUBIGE,Nome autore 133,1663924638
134,71,tipologia 59Y96IBSCZ,titolo QEY99X3U68,1985,citta 0PZTLQX2KP,Nome autore 134,1663924638
135,100,tipologia LHPCLFU6BV,titolo EK6FNM6U2A,1929,citta CEP49TBX0R,Nome autore 135,1663924638
136,15,tipologia KPU46JDSK9,titolo 3CX886PL3S,1937,citta LFY8WQ1PZL,Nome autore 136,1663924638
137,86,tipologia ZVRRB0PCF0,titolo S8F6XQMR8Z,1923,citta SD44EV3V16,Nome autore 137,1663924638
138,84,tipologia MUFX7ZFAPM,titolo E9GWVCMM91,1942,citta EEOJ6N5E7K,Nome autore 138,1663924638
139,81,tipologia 7A3OAY2X9T,titolo 1IM1WN1OA2,1917,citta 3UA196DY55,Nome autore 139,1663924638
140,86,tipologia KSMS2FLU1I,titolo 81HDEG8497,2007,citta RH6VI81OW0,Nome autore 140,1663924638
141,58,tipologia ELIA3M5046,titolo FYX6VZ1WC2,2010,citta NMWLHXPIDB,Nome autore 141,1663924638
142,96,tipologia VLTCEBGHBA,titolo 87RPJL9K8Y,1932,citta XVMA3T3WBS,Nome autore 142,1663924638
143,13,tipologia LWAMULTTFO,titolo PWKDY6Q758,2015,citta X8B8MR3YID,Nome autore 143,1663924638
144,94,tipologia VS9MOCSGTG,titolo HCBCP13PH3,1979,citta R8P3441XXC,Nome autore 144,1663924638
145,40,tipologia XH0PEBC7PN,titolo 43ZSTB47BA,1936,citta GNMVE0I5OY,Nome autore 145,1663924638
146,82,tipologia 15P1EQLKDT,titolo BAG01WL8CF,2020,citta LJZCUON4X8,Nome autore 146,1663924638
147,91,tipologia UV4UCAIP0Z,titolo OYY21D4HSA,1901,citta XDTGYDGL5G,Nome autore 147,1663924638
148,79,tipologia BZ0CBOZTJI,titolo KBM09N1K8E,1924,citta TK51W6X0UV,Nome autore 148,1663924638
149,52,tipologia 1Y2O7NGNK5,titolo HAE96ZD91W,1957,citta DFUNAXR9U6,Nome autore 149,1663924638
150,92,tipologia HRF4ZICY30,titolo 69CYKWZUUE,2010,citta SLYL38O6GY,Nome autore 150,1663924638
151,43,tipologia 4MYFNJH63L,titolo 0D56GRD8TL,1906,citta PFJRXC3OOW,Nome autore 151,1663924638
152,55,tipologia XANZPEUC7I,titolo FSG92BOJBG,2002,citta 72RRNBPQXC,Nome autore 152,1663924638
153,79,tipologia ASYG2641Z7,titolo EULHBOY8LD,2014,citta SHAAUZZJNG,Nome autore 153,1663924638
154,66,tipologia ZMCDP3CQBC,titolo BD010KO1JC,1970,citta VOWASBPH62,Nome autore 154,1663924638
155,9,tipologia BCGUFNRSG4,titolo VK9TER6K5J,1914,citta 1K4CCYTW3D,Nome autore 155,1663924638
156,41,tipologia TZDYRPGKKF,titolo 08AO31RAFF,1973,citta QYQE6TRX7Z,Nome autore 156,1663924638
157,63,tipologia LLST6QWX1V,titolo ADWL9LP7I8,1902,citta PHKW4E04AC,Nome autore 157,1663924638
158,83,tipologia 5ZGCC0HMMW,titolo QWR0IJQILT,1927,citta 0YNOX50X5U,Nome autore 158,1663924638
159,83,tipologia NK3RKKBS1F,titolo B8A9LA14OL,1957,citta BSBQV31M2U,Nome autore 159,1663924638
160,100,tipologia V9RCJDQNYA,titolo P1EVO8CLL7,1994,citta 4C0PUP06UF,Nome autore 160,1663924638
161,55,tipologia D0JKGK0A4P,titolo 27WIN0NHCM,1987,citta 87QYQ4WKOS,Nome autore 161,1663924638
162,97,tipologia PPWXMTHKMJ,titolo DL0NOY5501,1936,citta 4V2XSK6BQ6,Nome autore 162,1663924638
163,96,tipologia VN5JYMZEIK,titolo DZP2ZE1MEM,1976,citta NLUBZ5W4NF,Nome autore 163,1663924638
164,35,tipologia FF11CSNEBZ,titolo 5VHPQ7SUSA,1998,citta BR538KNBI3,Nome autore 164,1663924638
165,98,tipologia SAZI24HCTB,titolo 9QPWTPFO2O,1988,citta 89TSKZ3RU6,Nome autore 165,1663924638
166,90,tipologia O2ITHIT2QX,titolo D92V21S9PD,1904,citta K6Q27D5OIP,Nome autore 166,1663924638
167,38,tipologia IYHKY5ONLQ,titolo CL0WFGVZDM,1906,citta LJUEZKBWLC,Nome autore 167,1663924638
168,81,tipologia DKITILQOAX,titolo W1VY6QUH6Y,2013,citta OKSZDPBKE4,Nome autore 168,1663924638
169,33,tipologia M5NS0LSTJC,titolo QYR1EIDTAA,2019,citta XSXLAJOONB,Nome autore 169,1663924638
170,47,tipologia DC7G72SHE4,titolo PL6U0KTRXJ,1906,citta I6QKGPIFDN,Nome autore 170,1663924638
171,62,tipologia NSZCFEGRN4,titolo 91GLF3XIFL,1975,citta ERB8IOT1CZ,Nome autore 171,1663924638
172,24,tipologia JN9BTPMR4N,titolo H9FQ8GJSRI,2014,citta MZLQ0ZR5FQ,Nome autore 172,1663924638
173,49,tipologia AYCWSMF5X6,titolo HEHETJX3UQ,1910,citta 0VFZUM5WZB,Nome autore 173,1663924638
174,53,tipologia S9QVLQ5D7Y,titolo NQNZ5LKFO8,2003,citta KJDDC87PDP,Nome autore 174,1663924638
175,12,tipologia ATO221I3LA,titolo QZKC7JT33B,1959,citta GM0MX6Q4TF,Nome autore 175,1663924638
176,37,tipologia K298G46NLP,titolo XF3FTKVZ2J,1946,citta 7J2IZGX275,Nome autore 176,1663924638
177,75,tipologia CR5MV1TMHX,titolo QZ34ES5CN3,1952,citta 3QC8GVO0PT,Nome autore 177,1663924638
178,64,tipologia U9ROBJ8DV4,titolo EPD02LZDSP,1988,citta 4YBA5QBOKD,Nome autore 178,1663924638
179,81,tipologia RO2PIARNA7,titolo L8E5UQOD21,2017,citta K1B7H2PG06,Nome autore 179,1663924638
180,73,tipologia 48EHRJV11Q,titolo 1M0PCWZZM0,1917,citta EJHSJLINIP,Nome autore 180,1663924638
181,64,tipologia 74Y16V42HD,titolo V54NDZYOYT,1960,citta A70XV9ZQ8P,Nome autore 181,1663924638
182,81,tipologia OZKFSMJETP,titolo 716TXQRC3L,1978,citta IB8L1XHMX9,Nome autore 182,1663924638
183,76,tipologia OW21UHC3RE,titolo 0UN99N284B,1910,citta FSU33UEYBA,Nome autore 183,1663924638
184,100,tipologia OPQJQP83BG,titolo Z4P6XAI8MY,1983,citta NEXDLCYBPU,Nome autore 184,1663924638
185,75,tipologia 9GS3S3NHY4,titolo M652N7NY6O,1925,citta YYWFATEQRG,Nome autore 185,1663924638
186,7,tipologia 1MSGUKL6EK,titolo SJYRZE9IYQ,1928,citta XQJOPPRLHP,Nome autore 186,1663924638
187,80,tipologia S2OJV6H01P,titolo 6TCKLCE8PM,2008,citta M7NDHCK19P,Nome autore 187,1663924638
188,75,tipologia V9RTFR5KMS,titolo KT5UFGU6TC,1974,citta GWRE3VACBW,Nome autore 188,1663924638
189,66,tipologia GHEO205TGT,titolo N9X6C54R57,1995,citta 9KYKTSFMG8,Nome autore 189,1663924638
190,19,tipologia JW315NFUK4,titolo DE7S6SP8IV,1952,citta 2IXT7KKIJA,Nome autore 190,1663924638
191,58,tipologia W9YH147FGN,titolo 3U9RFE71DK,1981,citta I6C7CT9C0T,Nome autore 191,1663924638
192,2,tipologia QPGC232BZS,titolo B16T12VHXB,2017,citta AOXYDB92HU,Nome autore 192,1663924638
193,15,tipologia XB9M9A30B1,titolo 2FI772JASN,1938,citta MXP1FFLPNJ,Nome autore 193,1663924638
194,22,tipologia CH5PN4MBD5,titolo 9CZ8W5WVLO,1988,citta LW840O8W0J,Nome autore 194,1663924638
195,40,tipologia A0XLE5K9TY,titolo 0KBPJX22L8,1983,citta XULZV6XKFT,Nome autore 195,1663924638
196,78,tipologia EYMGA0BDWN,titolo SI9YN9J8P2,1992,citta CQR24V3SGR,Nome autore 196,1663924638
197,27,tipologia RFDCEVW4LY,titolo GBT1K5M6LP,2009,citta MYELYZ7FGS,Nome autore 197,1663924638
198,1,tipologia CP9HL9TNYM,titolo I91Q796IM9,2001,citta IJ8JGH7TL3,Nome autore 198,1663924638
199,20,tipologia EDE6ZM5KSK,titolo 2F2NAAIX2S,1966,citta 9WNHBMV2WJ,Nome autore 199,1663924638
200,22,tipologia CSOIWOA66I,titolo FA8MVF88RK,1957,citta GGKN3RH27P,Nome autore 200,1663924638
201,32,tipologia FCXIZVUVF4,titolo XPYH3UFL27,1993,citta SYL9BTCTN1,Nome autore 201,1663924638
202,33,tipologia NYISDAH7GI,titolo CSU5JD8I85,1997,citta H4YK7DO5BB,Nome autore 202,1663924638
203,14,tipologia M0COVPRFOW,titolo SY1CYPHHHU,1924,citta 29Y495EVVA,Nome autore 203,1663924638
204,57,tipologia 77AJN0J9QX,titolo MU1VD1W065,1901,citta JA5ME3BM87,Nome autore 204,1663924638
205,25,tipologia SMKUHHUKU4,titolo J1PLVF4HCE,1958,citta 8IHKR3QI0C,Nome autore 205,1663924638
206,60,tipologia ERG4GRIDHM,titolo EZ31DDUA89,1938,citta 3DLJVUR904,Nome autore 206,1663924638
207,73,tipologia GZT7GQHIJR,titolo HNLZLL9XG4,1945,citta XDZD4N5EEG,Nome autore 207,1663924638
208,56,tipologia LGPNB401CJ,titolo 06PXC6G7UX,2017,citta 7LXUWJQMM5,Nome autore 208,1663924638
209,22,tipologia 38D551QFJF,titolo MGZSC6L02Z,2013,citta FFO1WXAE7T,Nome autore 209,1663924638
210,69,tipologia QEFI8Y562A,titolo MTY3YW06RF,2001,citta G0N67YNO98,Nome autore 210,1663924638
211,23,tipologia 4HO906L6KL,titolo FPC1EG2MI0,1906,citta SOB1QAO2UB,Nome autore 211,1663924638
212,47,tipologia RVBB9TQA4P,titolo TEZRW57YKS,1951,citta 6S5THOM9CM,Nome autore 212,1663924638
213,44,tipologia 0ZGKBS8OIM,titolo VG4X1IG4LO,1969,citta QC19VDD8PH,Nome autore 213,1663924638
214,81,tipologia E8DQDR8E3K,titolo H8WS8L8X3J,1920,citta OYEFSTK27C,Nome autore 214,1663924638
215,21,tipologia UQUZFGHXDZ,titolo VE57JTSUOY,1957,citta UHT6STU01J,Nome autore 215,1663924638
216,77,tipologia 25Z9PZIYI0,titolo IVE8811O54,1987,citta 2XIZ79037G,Nome autore 216,1663924638
217,29,tipologia QTL7QAML2K,titolo V150C5CN94,1923,citta 8HIGDUDFST,Nome autore 217,1663924638
218,46,tipologia GO4EJ6MVYQ,titolo JZGUCPBYTA,1915,citta WDP0DLC0CG,Nome autore 218,1663924638
219,47,tipologia WRWGR6114Q,titolo UOPX118SHE,1915,citta IYR6BH6YTP,Nome autore 219,1663924638
220,76,tipologia BQJRCSKLEI,titolo UXFRTYHXLS,1998,citta 864XJXZI8P,Nome autore 220,1663924638
221,43,tipologia 9AO4VQ346Q,titolo 0P8DW9AXHZ,1901,citta UDNA8WAVHU,Nome autore 221,1663924638
222,75,tipologia 9FF82SPWGT,titolo D87GPNFUQ3,1994,citta UK4FHU9TZ8,Nome autore 222,1663924638
223,24,tipologia 2APBTX51NN,titolo ICKK55XKRS,1981,citta JPTWT10OAR,Nome autore 223,1663924638
224,89,tipologia KOHZAZJ9FE,titolo Q61Z8U5PHC,1960,citta ME224HX10W,Nome autore 224,1663924638
225,32,tipologia KZCTKQXHA0,titolo E63XMTCZLN,1940,citta TAJQMXG13T,Nome autore 225,1663924638
