ID ,TAG ID ,TIPOLOGIA ,TITOLO,Anno,Provenienza,AUTORE ,TIMESTAMP
68,82,tipologia LAXDNG0NQJ,titolo N3WETIHJZ1,1957,citta 5XX2L1YOPW,Nome autore 68,1663924638
69,94,tipologia NBMYUSP9IT,titolo H4R912JG2I,1991,citta 01NUHCNA0L,Nome autore 69,1663924638
70,36,tipologia ONLGEJFMET,titolo 0L4Q8BKYF1,1962,citta NEFXY73LPA,Nome autore 70,1663924638
71,45,tipologia TK63TVCSVA,titolo XPRX1Q9EHN,1978,citta ZI18IBFU5F,Nome autore 71,1663924638
72,28,tipologia B7QWTO01RW,titolo AGQYWJH2TB,1972,citta I33U44ML97,Nome autore 72,1663924638
73,33,tipologia JU5YSHOCLQ,titolo EOOPZR0AC3,1929,citta V8QLLMQ3CU,Nome autore 73,1663924638
74,57,tipologia KZ41346FNO,titolo G36NBSPL7M,2004,citta 6FQN2AGTPQ,Nome autore 74,1663924638
75,32,tipologia WEL2HC0184,titolo 6LMCF6M07A,2004,citta YHHLPEB72D,Nome autore 75,1663924638
76,16,tipologia XQ79P55ADT,titolo 0MX7KGXTLX,2004,citta P3TYADK2CG,Nome autore 76,1663924638
77,40,tipologia 289L0CJBOG,titolo 9NN1PMWZJ4,1915,citta L48ONEN926,Nome autore 77,1663924638
78,67,tipologia CWI4HZPR4W,titolo STUVVYU666,1921,citta RZ8VPO50YC,Nome autore 78,1663924638
79,24,tipologia 26CG8E5NB0,titolo K6VWR7STV0,1958,citta L6BFIHIO5C,Nome autore 79,1663924638
80,57,tipologia SB6FG1LOAO,titolo 5JD46CO6LS,1920,citta 24A336SOA3,Nome autore 80,1663924638
81,31,tipologia M3K3RVDS4B,titolo CLIVNYHADG,2017,citta YBMXUSNG6Z,Nome autore 81,1663924638
82,18,tipologia 6Y0NUDDM5C,titolo PCCES0VWOG,1909,citta SZHHXWD4FE,Nome autore 82,1663924638
83,51,tipologia MEXX5YDJSS,titolo GSSTUCO0DG,2016,citta MAVWD3ENWN,Nome autore 83,1663924638
84,23,tipologia 3QHNXQOWFK,titolo U00KHIKR8R,1903,citta BTI4QA537J,Nome autore 84,1663924638
85,33,tipologia VUOPJRIGN7,titolo SF5QFQYVBX,1994,citta 4DIIA49BTD,Nome autore 85,1663924638
86,73,tipologia J7206PKIXM,titolo RIPUX5OXC7,1940,citta TNX3QOVJTJ,Nome autore 86,1663924638
87,65,tipologia KI2A7CKJ1G,titolo 1USCF55PG3,1994,citta M41DYNDOOS,Nome autore 87,1663924638
88,96,tipologia H4Y3545ZS8,titolo 9QXBDU8JN6,1988,citta UH9LDYRWUN,Nome autore 88,1663924638
89,71,tipologia 7ACXNL0780,titolo 3TV9VR3IRV,1915,citta GQFV5XLMP7,Nome autore 89,1663924638
90,2,tipologia Z31KUTKV4B,titolo FYJ0IXMA58,1915,citta 5Q9X7TSYM0,Nome autore 90,1663924638
91,59,tipologia FFVEXEOYAS,titolo UU3R82HK9B,1954,citta HEUP7BTHGF,Nome autore 91,1663924638
92,99,tipologia GJ6R7PV1RH,titolo 9AKQAI932O,1976,citta O0JU8K5PEN,Nome autore 92,1663924638
93,26,tipologia VTFWE04REN,titolo 179FHGBHW0,1910,citta RB7XV6ITYS,Nome autore 93,1663924638
94,4,tipologia 8DX2PYOBTV,titolo G42MJT326T,1984,citta P8VO5Q1UU3,Nome autore 94,1663924638
95,32,tipologia PX78LRCZ2L,titolo DKIKFGKJIE,1947,citta 053G7ELNBO,Nome autore 95,1663924638
96,69,tipologia QRABQBAF6W,titolo FAJED6714E,2000,citta DF5A4UMKGA,Nome autore 96,1663924638
97,43,tipologia 49GZN7TRJT,titolo B6V6TRJQ1E,1943,citta RIPGWH72TN,Nome autore 97,1663924638
98,74,tipologia 2JCAQXS4RR,titolo YC38FAY9TF,1990,citta E3JFEX6U2A,Nome autore 98,1663924638
99,86,tipologia WR1CCCEEQL,titolo IF7FFLKENM,1916,citta ZRWZZ9NU24,Nome autore 99,1663924638
