ID, NOME, ANNO
363,Nome autore 363,1986,
364,Nome autore 364,1918,
365,Nome autore 365,1971,
366,Nome autore 366,2006,
367,Nome autore 367,1973,
368,Nome autore 368,1985,
369,Nome autore 369,1923,
370,Nome autore 370,1993,
371,Nome autore 371,1929,
372,Nome autore 372,1929,
373,Nome autore 373,1903,
374,Nome autore 374,2016,
375,Nome autore 375,1939,
376,Nome autore 376,1957,
377,Nome autore 377,1972,
378,Nome autore 378,1938,
379,Nome autore 379,1992,
380,Nome autore 380,1979,
381,Nome autore 381,1915,
382,Nome autore 382,2019,
383,Nome autore 383,1911,
384,Nome autore 384,1989,
385,Nome autore 385,1917,
386,Nome autore 386,1954,
387,Nome autore 387,1931,
388,Nome autore 388,1921,
389,Nome autore 389,1989,
390,Nome autore 390,1996,
391,Nome autore 391,1965,
392,Nome autore 392,1942,
393,Nome autore 393,2006,
394,Nome autore 394,1995,
395,Nome autore 395,1971,
396,Nome autore 396,1938,
397,Nome autore 397,1952,
398,Nome autore 398,1944,
399,Nome autore 399,1996,
400,Nome autore 400,2020,
401,Nome autore 401,2006,
402,Nome autore 402,1914,
403,Nome autore 403,1935,
404,Nome autore 404,1905,
405,Nome autore 405,2014,
406,Nome autore 406,1914,
407,Nome autore 407,1953,
408,Nome autore 408,2000,
409,Nome autore 409,1981,
410,Nome autore 410,1972,
411,Nome autore 411,1912,
412,Nome autore 412,1937,
413,Nome autore 413,1955,
414,Nome autore 414,1985,
415,Nome autore 415,2013,
416,Nome autore 416,1919,
417,Nome autore 417,2011,
418,Nome autore 418,2014,
419,Nome autore 419,1905,
420,Nome autore 420,1931,
421,Nome autore 421,2020,
422,Nome autore 422,2017,
423,Nome autore 423,1918,
424,Nome autore 424,1914,
425,Nome autore 425,1916,
426,Nome autore 426,1956,
427,Nome autore 427,1975,
428,Nome autore 428,1943,
429,Nome autore 429,1975,
430,Nome autore 430,1982,
431,Nome autore 431,1933,
432,Nome autore 432,1970,
433,Nome autore 433,1951,
434,Nome autore 434,1964,
435,Nome autore 435,1989,
436,Nome autore 436,1971,
437,Nome autore 437,1971,
438,Nome autore 438,1922,
439,Nome autore 439,1970,
440,Nome autore 440,2007,
441,Nome autore 441,1934,
442,Nome autore 442,1907,
443,Nome autore 443,1932,
444,Nome autore 444,1949,
445,Nome autore 445,1935,
446,Nome autore 446,1975,
447,Nome autore 447,1958,
448,Nome autore 448,1929,
449,Nome autore 449,1938,
450,Nome autore 450,1964,
451,Nome autore 451,1943,
452,Nome autore 452,1956,
453,Nome autore 453,1966,
454,Nome autore 454,2001,
455,Nome autore 455,1962,
456,Nome autore 456,1949,
457,Nome autore 457,1930,
458,Nome autore 458,2005,
459,Nome autore 459,1918,
460,Nome autore 460,1996,
461,Nome autore 461,1991,
462,Nome autore 462,1983,
463,Nome autore 463,1938,
464,Nome autore 464,1941,
465,Nome autore 465,1926,
466,Nome autore 466,1986,
467,Nome autore 467,1973,
468,Nome autore 468,1913,
469,Nome autore 469,2013,
470,Nome autore 470,1950,
471,Nome autore 471,2008,
472,Nome autore 472,1963,
473,Nome autore 473,1905,
474,Nome autore 474,1942,
475,Nome autore 475,1982,
476,Nome autore 476,1986,
477,Nome autore 477,1967,
478,Nome autore 478,1994,
479,Nome autore 479,1983,
480,Nome autore 480,1939,
481,Nome autore 481,1900,
482,Nome autore 482,1971,
483,Nome autore 483,1978,
484,Nome autore 484,1994,
485,Nome autore 485,1960,
486,Nome autore 486,1974,
487,Nome autore 487,1924,
488,Nome autore 488,2001,
489,Nome autore 489,1902,
490,Nome autore 490,1950,
491,Nome autore 491,1902,
492,Nome autore 492,2020,
493,Nome autore 493,1922,
494,Nome autore 494,1953,
495,Nome autore 495,1990,
496,Nome autore 496,1974,
497,Nome autore 497,1933,
498,Nome autore 498,1919,
499,Nome autore 499,1926,
500,Nome autore 500,1929,
501,Nome autore 501,1969,
502,Nome autore 502,1908,
503,Nome autore 503,1945,
504,Nome autore 504,1977,
505,Nome autore 505,1912,
506,Nome autore 506,1990,
507,Nome autore 507,1928,
508,Nome autore 508,1979,
509,Nome autore 509,1961,
510,Nome autore 510,1943,
511,Nome autore 511,1983,
512,Nome autore 512,2013,
513,Nome autore 513,1990,
514,Nome autore 514,1938,
515,Nome autore 515,1964,
516,Nome autore 516,1939,
517,Nome autore 517,1958,
518,Nome autore 518,1956,
519,Nome autore 519,2005,
520,Nome autore 520,1923,
521,Nome autore 521,1972,
522,Nome autore 522,1953,
523,Nome autore 523,1904,
524,Nome autore 524,1956,
525,Nome autore 525,1994,
526,Nome autore 526,1942,
527,Nome autore 527,1917,
528,Nome autore 528,1971,
529,Nome autore 529,2014,
530,Nome autore 530,1950,
531,Nome autore 531,1984,
532,Nome autore 532,1905,
533,Nome autore 533,1903,
534,Nome autore 534,1921,
535,Nome autore 535,1961,
536,Nome autore 536,1922,
537,Nome autore 537,1952,
538,Nome autore 538,1952,
539,Nome autore 539,1934,
540,Nome autore 540,1995,
541,Nome autore 541,1902,
542,Nome autore 542,1903,
543,Nome autore 543,1951,
544,Nome autore 544,2013,
545,Nome autore 545,1991,
546,Nome autore 546,1910,
547,Nome autore 547,1950,
548,Nome autore 548,1983,
549,Nome autore 549,1949,
550,Nome autore 550,1999,
551,Nome autore 551,1930,
552,Nome autore 552,1971,
553,Nome autore 553,1936,
554,Nome autore 554,1969,
555,Nome autore 555,1900,
556,Nome autore 556,1971,
557,Nome autore 557,1965,
558,Nome autore 558,2009,
559,Nome autore 559,2018,
560,Nome autore 560,2002,
561,Nome autore 561,1913,
562,Nome autore 562,1953,
563,Nome autore 563,2012,
564,Nome autore 564,1954,
565,Nome autore 565,1999,
566,Nome autore 566,1997,
567,Nome autore 567,1972,
568,Nome autore 568,2020,
569,Nome autore 569,1921,
570,Nome autore 570,2018,
571,Nome autore 571,1930,
572,Nome autore 572,2014,
573,Nome autore 573,1956,
574,Nome autore 574,1994,
575,Nome autore 575,2015,
576,Nome autore 576,1994,
577,Nome autore 577,2014,
578,Nome autore 578,1970,
579,Nome autore 579,2016,
580,Nome autore 580,1992,
581,Nome autore 581,1980,
582,Nome autore 582,1976,
583,Nome autore 583,1987,
584,Nome autore 584,2001,
585,Nome autore 585,1933,
586,Nome autore 586,1900,
587,Nome autore 587,1903,
588,Nome autore 588,1984,
589,Nome autore 589,1961,
590,Nome autore 590,1943,
591,Nome autore 591,1951,
592,Nome autore 592,1974,
593,Nome autore 593,1986,
594,Nome autore 594,2006,
595,Nome autore 595,1939,
596,Nome autore 596,1984,
597,Nome autore 597,1952,
598,Nome autore 598,1961,
599,Nome autore 599,1944,
600,Nome autore 600,1934,
601,Nome autore 601,1934,
602,Nome autore 602,1964,
603,Nome autore 603,1989,
604,Nome autore 604,2004,
605,Nome autore 605,1955,
606,Nome autore 606,2003,
607,Nome autore 607,1930,
608,Nome autore 608,1998,
609,Nome autore 609,1938,
610,Nome autore 610,1912,
611,Nome autore 611,1970,
612,Nome autore 612,1904,
613,Nome autore 613,1900,
614,Nome autore 614,1903,
615,Nome autore 615,1917,
616,Nome autore 616,1915,
617,Nome autore 617,1965,
618,Nome autore 618,1963,
619,Nome autore 619,1983,
620,Nome autore 620,1954,
621,Nome autore 621,1950,
622,Nome autore 622,1913,
623,Nome autore 623,2011,
624,Nome autore 624,1954,
625,Nome autore 625,2018,
626,Nome autore 626,1957,
627,Nome autore 627,1929,
628,Nome autore 628,1996,
629,Nome autore 629,1973,
630,Nome autore 630,1990,
631,Nome autore 631,1907,
632,Nome autore 632,1987,
633,Nome autore 633,1901,
634,Nome autore 634,1928,
635,Nome autore 635,1948,
636,Nome autore 636,1933,
637,Nome autore 637,1927,
638,Nome autore 638,1923,
639,Nome autore 639,2003,
640,Nome autore 640,1998,
641,Nome autore 641,1960,
642,Nome autore 642,2019,
643,Nome autore 643,2004,
644,Nome autore 644,1934,
645,Nome autore 645,1967,
646,Nome autore 646,1948,
647,Nome autore 647,1913,
648,Nome autore 648,1956,
649,Nome autore 649,2002,
650,Nome autore 650,1969,
651,Nome autore 651,1975,
652,Nome autore 652,1903,
653,Nome autore 653,1919,
654,Nome autore 654,2010,
655,Nome autore 655,1972,
656,Nome autore 656,1974,
657,Nome autore 657,1934,
658,Nome autore 658,1962,
659,Nome autore 659,1930,
660,Nome autore 660,1940,
661,Nome autore 661,1930,
662,Nome autore 662,1941,
663,Nome autore 663,1979,
664,Nome autore 664,1927,
665,Nome autore 665,1963,
666,Nome autore 666,1978,
667,Nome autore 667,1961,
668,Nome autore 668,1917,
669,Nome autore 669,1947,
670,Nome autore 670,1945,
671,Nome autore 671,1966,
672,Nome autore 672,1998,
673,Nome autore 673,1908,
674,Nome autore 674,2006,
675,Nome autore 675,1991,
676,Nome autore 676,2016,
677,Nome autore 677,2015,
678,Nome autore 678,1900,
679,Nome autore 679,2006,
680,Nome autore 680,1997,
681,Nome autore 681,1951,
682,Nome autore 682,1904,
683,Nome autore 683,1931,
684,Nome autore 684,2012,
685,Nome autore 685,1989,
686,Nome autore 686,1934,
687,Nome autore 687,1952,
688,Nome autore 688,2009,
689,Nome autore 689,1981,
690,Nome autore 690,1999,
691,Nome autore 691,2011,
692,Nome autore 692,1969,
693,Nome autore 693,1928,
694,Nome autore 694,2002,
695,Nome autore 695,2014,
696,Nome autore 696,2000,
697,Nome autore 697,1903,
698,Nome autore 698,1906,
699,Nome autore 699,1972,
700,Nome autore 700,1925,
701,Nome autore 701,1992,
702,Nome autore 702,1930,
703,Nome autore 703,2013,
704,Nome autore 704,1933,
705,Nome autore 705,1984,
706,Nome autore 706,2005,
707,Nome autore 707,1903,
708,Nome autore 708,1949,
709,Nome autore 709,1992,
710,Nome autore 710,1979,
711,Nome autore 711,1904,
712,Nome autore 712,1982,
713,Nome autore 713,1920,
714,Nome autore 714,1955,
715,Nome autore 715,1975,
716,Nome autore 716,1902,
717,Nome autore 717,2000,
718,Nome autore 718,1984,
719,Nome autore 719,1940,
720,Nome autore 720,2013,
721,Nome autore 721,1936,
722,Nome autore 722,1989,
723,Nome autore 723,2018,
724,Nome autore 724,1917,
725,Nome autore 725,2008,
726,Nome autore 726,1910,
727,Nome autore 727,2004,
728,Nome autore 728,1979,
729,Nome autore 729,1981,
730,Nome autore 730,1951,
731,Nome autore 731,1948,
732,Nome autore 732,1920,
733,Nome autore 733,1966,
734,Nome autore 734,1941,
735,Nome autore 735,1990,
736,Nome autore 736,2016,
737,Nome autore 737,2011,
738,Nome autore 738,1913,
739,Nome autore 739,2004,
740,Nome autore 740,1984,
741,Nome autore 741,1934,
742,Nome autore 742,1977,
743,Nome autore 743,1994,
744,Nome autore 744,1961,
745,Nome autore 745,1954,
746,Nome autore 746,1911,
747,Nome autore 747,1903,
748,Nome autore 748,1974,
749,Nome autore 749,1926,
750,Nome autore 750,1909,
751,Nome autore 751,2001,
752,Nome autore 752,1935,
753,Nome autore 753,1900,
754,Nome autore 754,1976,
755,Nome autore 755,1912,
756,Nome autore 756,1996,
757,Nome autore 757,1990,
758,Nome autore 758,1951,
759,Nome autore 759,1910,
760,Nome autore 760,1984,
761,Nome autore 761,1902,
762,Nome autore 762,1911,
763,Nome autore 763,2006,
764,Nome autore 764,1978,
765,Nome autore 765,1964,
766,Nome autore 766,1911,
767,Nome autore 767,1959,
768,Nome autore 768,1996,
769,Nome autore 769,2005,
770,Nome autore 770,1978,
771,Nome autore 771,1900,
772,Nome autore 772,1927,
773,Nome autore 773,1945,
774,Nome autore 774,1943,
775,Nome autore 775,2020,
776,Nome autore 776,2010,
777,Nome autore 777,1959,
778,Nome autore 778,1945,
779,Nome autore 779,1938,
780,Nome autore 780,1963,
781,Nome autore 781,1952,
782,Nome autore 782,1947,
783,Nome autore 783,1988,
784,Nome autore 784,1952,
785,Nome autore 785,2011,
786,Nome autore 786,1997,
787,Nome autore 787,1909,
788,Nome autore 788,1905,
789,Nome autore 789,1990,
790,Nome autore 790,1967,
791,Nome autore 791,1934,
792,Nome autore 792,1991,
793,Nome autore 793,2004,
794,Nome autore 794,1929,
795,Nome autore 795,1934,
796,Nome autore 796,1988,
797,Nome autore 797,2011,
798,Nome autore 798,1906,
799,Nome autore 799,1937,
800,Nome autore 800,1917,
801,Nome autore 801,1917,
802,Nome autore 802,1943,
803,Nome autore 803,2011,
804,Nome autore 804,1946,
805,Nome autore 805,2015,
806,Nome autore 806,2009,
807,Nome autore 807,1951,
808,Nome autore 808,1941,
809,Nome autore 809,2004,
810,Nome autore 810,1923,
811,Nome autore 811,2017,
812,Nome autore 812,2007,
813,Nome autore 813,1908,
814,Nome autore 814,1919,
815,Nome autore 815,1998,
816,Nome autore 816,1928,
817,Nome autore 817,1965,
818,Nome autore 818,1926,
819,Nome autore 819,1985,
820,Nome autore 820,1978,
821,Nome autore 821,1996,
822,Nome autore 822,1936,
823,Nome autore 823,2003,
824,Nome autore 824,2006,
825,Nome autore 825,1992,
826,Nome autore 826,1996,
827,Nome autore 827,2004,
828,Nome autore 828,1937,
829,Nome autore 829,1912,
830,Nome autore 830,1972,
831,Nome autore 831,1971,
832,Nome autore 832,1916,
833,Nome autore 833,1973,
834,Nome autore 834,1990,
835,Nome autore 835,1932,
836,Nome autore 836,1989,
837,Nome autore 837,1917,
838,Nome autore 838,2013,
839,Nome autore 839,1942,
840,Nome autore 840,1937,
841,Nome autore 841,1917,
842,Nome autore 842,1972,
843,Nome autore 843,2013,
844,Nome autore 844,1996,
845,Nome autore 845,1909,
846,Nome autore 846,1984,
847,Nome autore 847,1994,
848,Nome autore 848,1928,
849,Nome autore 849,1947,
850,Nome autore 850,1995,
851,Nome autore 851,1929,
852,Nome autore 852,1909,
853,Nome autore 853,2007,
854,Nome autore 854,1967,
855,Nome autore 855,1971,
856,Nome autore 856,1956,
857,Nome autore 857,1984,
858,Nome autore 858,1911,
859,Nome autore 859,1974,
860,Nome autore 860,1909,
861,Nome autore 861,1936,
862,Nome autore 862,1926,
863,Nome autore 863,1991,
864,Nome autore 864,2019,
865,Nome autore 865,1958,
866,Nome autore 866,1910,
867,Nome autore 867,2007,
868,Nome autore 868,1915,
869,Nome autore 869,2000,
870,Nome autore 870,1924,
871,Nome autore 871,1938,
872,Nome autore 872,1988,
873,Nome autore 873,1974,
874,Nome autore 874,1942,
875,Nome autore 875,1908,
876,Nome autore 876,1925,
877,Nome autore 877,2018,
878,Nome autore 878,2002,
879,Nome autore 879,1986,
880,Nome autore 880,1994,
881,Nome autore 881,2011,
882,Nome autore 882,1992,
883,Nome autore 883,2011,
884,Nome autore 884,2012,
885,Nome autore 885,1971,
886,Nome autore 886,1902,
887,Nome autore 887,1910,
888,Nome autore 888,1959,
889,Nome autore 889,1997,
890,Nome autore 890,1944,
891,Nome autore 891,1977,
892,Nome autore 892,1942,
893,Nome autore 893,1907,
894,Nome autore 894,1958,
895,Nome autore 895,1975,
896,Nome autore 896,1904,
897,Nome autore 897,1905,
898,Nome autore 898,1980,
899,Nome autore 899,1953,
900,Nome autore 900,1993,
901,Nome autore 901,2007,
902,Nome autore 902,1930,
903,Nome autore 903,1969,
904,Nome autore 904,1936,
905,Nome autore 905,1945,
906,Nome autore 906,1911,
907,Nome autore 907,1918,
908,Nome autore 908,2017,
909,Nome autore 909,1937,
910,Nome autore 910,1918,
911,Nome autore 911,1921,
912,Nome autore 912,1905,
913,Nome autore 913,2003,
914,Nome autore 914,2003,
915,Nome autore 915,1972,
916,Nome autore 916,1999,
917,Nome autore 917,2008,
918,Nome autore 918,1913,
919,Nome autore 919,1946,
920,Nome autore 920,1938,
921,Nome autore 921,2000,
922,Nome autore 922,1929,
923,Nome autore 923,1973,
924,Nome autore 924,1912,
925,Nome autore 925,2008,
926,Nome autore 926,2000,
927,Nome autore 927,1992,
928,Nome autore 928,1911,
929,Nome autore 929,1938,
930,Nome autore 930,1932,
931,Nome autore 931,1900,
932,Nome autore 932,2013,
933,Nome autore 933,1962,
934,Nome autore 934,1906,
935,Nome autore 935,1952,
936,Nome autore 936,1935,
937,Nome autore 937,1943,
938,Nome autore 938,1924,
939,Nome autore 939,1942,
940,Nome autore 940,1991,
941,Nome autore 941,1972,
942,Nome autore 942,1911,
943,Nome autore 943,2004,
944,Nome autore 944,1990,
945,Nome autore 945,1952,
946,Nome autore 946,1969,
947,Nome autore 947,2010,
948,Nome autore 948,1956,
949,Nome autore 949,1909,
950,Nome autore 950,1990,
951,Nome autore 951,1993,
952,Nome autore 952,1925,
953,Nome autore 953,1930,
954,Nome autore 954,1901,
955,Nome autore 955,1981,
956,Nome autore 956,1915,
957,Nome autore 957,1911,
958,Nome autore 958,1950,
959,Nome autore 959,1983,
960,Nome autore 960,1966,
961,Nome autore 961,1926,
962,Nome autore 962,1958,
963,Nome autore 963,1910,
964,Nome autore 964,1924,
965,Nome autore 965,2008,
966,Nome autore 966,1990,
967,Nome autore 967,1975,
968,Nome autore 968,1944,
969,Nome autore 969,1918,
970,Nome autore 970,1982,
971,Nome autore 971,1901,
972,Nome autore 972,1988,
973,Nome autore 973,1980,
974,Nome autore 974,1989,
975,Nome autore 975,1997,
976,Nome autore 976,1931,
977,Nome autore 977,1991,
978,Nome autore 978,1917,
979,Nome autore 979,1989,
980,Nome autore 980,1999,
981,Nome autore 981,1925,
982,Nome autore 982,2019,
983,Nome autore 983,1951,
984,Nome autore 984,1912,
985,Nome autore 985,1945,
986,Nome autore 986,1916,
987,Nome autore 987,1903,
988,Nome autore 988,1969,
989,Nome autore 989,2016,
990,Nome autore 990,1909,
991,Nome autore 991,2009,
992,Nome autore 992,1949,
993,Nome autore 993,1977,
994,Nome autore 994,1921,
995,Nome autore 995,1917,
996,Nome autore 996,2019,
997,Nome autore 997,1909,
