id,visitatore,opera,durata,timestamp,data
120,7606,5212,6:53,1662811200,2022\09\21 18:40:22,
121,5807,1397,25:45,1662811200,2022\09\21 18:40:22,
122,2931,1123,5:52,1662811200,2022\09\21 18:40:22,
123,8863,8202,22:33,1662811200,2022\09\21 18:40:22,
124,4662,4304,22:50,1662811200,2022\09\21 18:40:22,
125,7243,1278,25:46,1662811200,2022\09\21 18:40:22,
126,9357,6222,4:35,1662811200,2022\09\21 18:40:22,
127,1027,2965,28:23,1662811200,2022\09\21 18:40:22,
128,355,2787,10:52,1662811200,2022\09\21 18:40:22,
129,4078,1636,27:58,1662811200,2022\09\21 18:40:22,
130,1477,7764,15:49,1662811200,2022\09\21 18:40:22,
131,8221,9043,18:37,1662811200,2022\09\21 18:40:22,
132,4787,5121,24:13,1662811200,2022\09\21 18:40:22,
133,5518,950,26:41,1662811200,2022\09\21 18:40:22,
134,4087,3472,29:46,1662811200,2022\09\21 18:40:22,
135,2358,1966,24:14,1662811200,2022\09\21 18:40:22,
136,1459,1389,4:32,1662811200,2022\09\21 18:40:22,
137,9013,693,21:43,1662811200,2022\09\21 18:40:22,
138,1916,9784,1:32,1662811200,2022\09\21 18:40:22,
139,4101,2878,29:25,1662811200,2022\09\21 18:40:22,
140,1485,9575,8:15,1662811200,2022\09\21 18:40:22,
141,6416,5908,1:57,1662811200,2022\09\21 18:40:22,
142,6521,3668,15:54,1662811200,2022\09\21 18:40:22,
143,5254,8216,4:22,1662811200,2022\09\21 18:40:22,
144,9405,9532,23:18,1662811200,2022\09\21 18:40:22,
145,245,6222,22:43,1662811200,2022\09\21 18:40:22,
146,450,8160,26:36,1662811200,2022\09\21 18:40:22,
147,5212,2600,11:23,1662811200,2022\09\21 18:40:22,
148,7283,4136,7:54,1662811200,2022\09\21 18:40:22,
149,9447,1090,9:12,1662811200,2022\09\21 18:40:22,
150,5969,4608,24:40,1662811200,2022\09\21 18:40:22,
151,9748,9081,29:50,1662811200,2022\09\21 18:40:22,
152,1641,7667,3:39,1662811200,2022\09\21 18:40:22,
153,4866,1028,1:48,1662811200,2022\09\21 18:40:22,
154,1787,65,6:44,1662811200,2022\09\21 18:40:22,
155,1449,8377,5:52,1662811200,2022\09\21 18:40:22,
156,1714,4186,9:44,1662811200,2022\09\21 18:40:22,
157,3458,184,8:44,1662811200,2022\09\21 18:40:22,
158,8010,647,11:52,1662811200,2022\09\21 18:40:22,
159,2456,8542,9:53,1662811200,2022\09\21 18:40:22,
160,1994,6637,12:44,1662811200,2022\09\21 18:40:22,
161,3264,346,26:26,1662811200,2022\09\21 18:40:22,
162,2877,3743,6:14,1662811200,2022\09\21 18:40:22,
163,8433,7692,25:48,1662811200,2022\09\21 18:40:22,
164,6198,8914,12:37,1662811200,2022\09\21 18:40:22,
165,7544,5433,10:50,1662811200,2022\09\21 18:40:22,
166,1269,2859,17:43,1662811200,2022\09\21 18:40:22,
167,4462,7685,25:12,1662811200,2022\09\21 18:40:22,
168,9928,5011,21:57,1662811200,2022\09\21 18:40:22,
169,7487,1990,27:26,1662811200,2022\09\21 18:40:22,
170,9058,1814,13:18,1662811200,2022\09\21 18:40:22,
171,912,4317,28:43,1662811200,2022\09\21 18:40:22,
172,5110,2779,21:37,1662811200,2022\09\21 18:40:22,
173,8719,4458,29:24,1662811200,2022\09\21 18:40:22,
174,7374,699,8:52,1662811200,2022\09\21 18:40:22,
175,5478,4441,26:15,1662811200,2022\09\21 18:40:22,
176,7360,6554,20:14,1662811200,2022\09\21 18:40:22,
177,3296,1247,13:44,1662811200,2022\09\21 18:40:22,
178,8814,4128,23:21,1662811200,2022\09\21 18:40:22,
179,343,9367,25:11,1662811200,2022\09\21 18:40:22,
180,6667,3944,2:30,1662811200,2022\09\21 18:40:22,
181,6133,7387,26:19,1662811200,2022\09\21 18:40:22,
182,5017,7247,15:35,1662811200,2022\09\21 18:40:22,
183,8570,7186,6:36,1662811200,2022\09\21 18:40:22,
184,6557,4424,17:49,1662811200,2022\09\21 18:40:22,
185,2730,7087,18:20,1662811200,2022\09\21 18:40:22,
186,8297,9318,27:41,1662811200,2022\09\21 18:40:22,
187,4207,9703,30:35,1662811200,2022\09\21 18:40:22,
188,9583,7501,9:56,1662811200,2022\09\21 18:40:22,
189,8169,7693,23:13,1662811200,2022\09\21 18:40:22,
190,5800,1315,28:37,1662811200,2022\09\21 18:40:22,
191,9064,4169,22:30,1662811200,2022\09\21 18:40:22,
192,8978,4970,4:11,1662811200,2022\09\21 18:40:22,
193,4541,4460,7:28,1662811200,2022\09\21 18:40:22,
194,1013,5055,21:12,1662811200,2022\09\21 18:40:22,
195,9308,6329,13:53,1662811200,2022\09\21 18:40:22,
196,7632,2121,30:18,1662811200,2022\09\21 18:40:22,
197,6389,2482,11:16,1662811200,2022\09\21 18:40:22,
198,3697,8776,8:57,1662811200,2022\09\21 18:40:22,
199,9452,3017,13:47,1662811200,2022\09\21 18:40:22,
200,2698,8059,8:44,1662811200,2022\09\21 18:40:22,
201,2687,710,16:55,1662811200,2022\09\21 18:40:22,
202,3341,7019,18:20,1662811200,2022\09\21 18:40:22,
203,4705,5450,22:33,1662811200,2022\09\21 18:40:22,
204,5533,5329,13:18,1662811200,2022\09\21 18:40:22,
205,7617,7727,9:16,1662811200,2022\09\21 18:40:22,
206,5035,9042,25:48,1662811200,2022\09\21 18:40:22,
207,3763,9435,17:49,1662811200,2022\09\21 18:40:22,
208,1130,103,21:41,1662811200,2022\09\21 18:40:22,
209,8563,4229,18:16,1662811200,2022\09\21 18:40:22,
210,9352,3024,26:27,1662811200,2022\09\21 18:40:22,
211,1000,6382,11:35,1662811200,2022\09\21 18:40:22,
212,8513,2677,2:16,1662811200,2022\09\21 18:40:22,
213,8546,2852,10:24,1662811200,2022\09\21 18:40:22,
214,1287,4064,6:47,1662811200,2022\09\21 18:40:22,
215,9330,5926,29:22,1662811200,2022\09\21 18:40:22,
216,9092,561,1:43,1662811200,2022\09\21 18:40:22,
217,4365,4332,7:32,1662811200,2022\09\21 18:40:22,
218,987,2609,9:53,1662811200,2022\09\21 18:40:22,
219,9121,6021,22:49,1662811200,2022\09\21 18:40:22,
220,6390,9262,13:37,1662811200,2022\09\21 18:40:22,
221,5510,1603,12:31,1662811200,2022\09\21 18:40:22,
222,2795,3219,28:18,1662811200,2022\09\21 18:40:22,
223,1421,7127,16:25,1662811200,2022\09\21 18:40:22,
224,2273,3301,17:50,1662811200,2022\09\21 18:40:22,
225,3999,5813,12:31,1662811200,2022\09\21 18:40:22,
226,2061,4211,30:46,1662811200,2022\09\21 18:40:22,
227,1713,685,13:26,1662811200,2022\09\21 18:40:22,
228,4960,7259,2:59,1662811200,2022\09\21 18:40:22,
229,4204,4690,16:41,1662811200,2022\09\21 18:40:22,
230,402,3124,22:50,1662811200,2022\09\21 18:40:22,
231,6514,4811,9:38,1662811200,2022\09\21 18:40:22,
232,265,3896,22:22,1662811200,2022\09\21 18:40:22,
233,1050,6650,19:11,1662811200,2022\09\21 18:40:22,
234,8945,2747,6:37,1662811200,2022\09\21 18:40:22,
235,1984,954,25:21,1662811200,2022\09\21 18:40:22,
236,4547,4919,29:54,1662811200,2022\09\21 18:40:22,
237,2502,248,29:58,1662811200,2022\09\21 18:40:22,
238,504,6265,8:38,1662811200,2022\09\21 18:40:22,
239,4227,9278,29:34,1662811200,2022\09\21 18:40:22,
240,2303,7114,21:57,1662811200,2022\09\21 18:40:22,
241,9819,1040,28:52,1662811200,2022\09\21 18:40:22,
242,46,3195,5:44,1662811200,2022\09\21 18:40:22,
243,5738,6544,11:54,1662811200,2022\09\21 18:40:22,
244,4441,511,30:45,1662811200,2022\09\21 18:40:22,
245,9379,2287,2:10,1662811200,2022\09\21 18:40:22,
246,1433,4356,19:29,1662811200,2022\09\21 18:40:22,
247,8007,7748,15:30,1662811200,2022\09\21 18:40:22,
248,8008,9792,27:47,1662811200,2022\09\21 18:40:22,
249,8431,347,4:52,1662811200,2022\09\21 18:40:22,
250,4566,2110,11:40,1662811200,2022\09\21 18:40:22,
251,2835,9438,26:32,1662811200,2022\09\21 18:40:22,
252,1990,4076,24:29,1662811200,2022\09\21 18:40:22,
253,4549,2609,20:48,1662811200,2022\09\21 18:40:22,
254,1508,8644,22:34,1662811200,2022\09\21 18:40:22,
255,8768,8563,28:51,1662811200,2022\09\21 18:40:22,
256,3457,6646,28:51,1662811200,2022\09\21 18:40:22,
257,9494,9450,9:15,1662811200,2022\09\21 18:40:22,
258,3225,3246,20:47,1662811200,2022\09\21 18:40:22,
259,9312,8324,3:32,1662811200,2022\09\21 18:40:22,
260,4990,8515,2:19,1662811200,2022\09\21 18:40:22,
261,7064,6895,26:18,1662811200,2022\09\21 18:40:22,
262,920,8608,30:56,1662811200,2022\09\21 18:40:22,
263,3195,2891,13:54,1662811200,2022\09\21 18:40:22,
264,7029,3540,12:48,1662811200,2022\09\21 18:40:22,
265,1403,5026,28:23,1662811200,2022\09\21 18:40:22,
266,8911,4051,16:59,1662811200,2022\09\21 18:40:22,
267,891,1996,28:15,1662811200,2022\09\21 18:40:22,
268,9726,1555,3:49,1662811200,2022\09\21 18:40:22,
269,2515,1218,18:50,1662811200,2022\09\21 18:40:22,
270,392,2625,12:29,1662811200,2022\09\21 18:40:22,
271,5821,2619,9:12,1662811200,2022\09\21 18:40:22,
272,2170,4212,30:57,1662811200,2022\09\21 18:40:22,
273,8417,8869,15:33,1662811200,2022\09\21 18:40:22,
274,6817,9465,18:32,1662811200,2022\09\21 18:40:22,
275,904,3292,18:21,1662811200,2022\09\21 18:40:22,
276,9232,693,8:30,1662811200,2022\09\21 18:40:22,
277,9055,1016,18:51,1662811200,2022\09\21 18:40:22,
278,1482,7436,3:54,1662811200,2022\09\21 18:40:22,
279,206,2820,15:52,1662811200,2022\09\21 18:40:22,
280,9681,6257,6:39,1662811200,2022\09\21 18:40:22,
281,4314,8942,24:15,1662811200,2022\09\21 18:40:22,
282,2160,6004,16:38,1662811200,2022\09\21 18:40:22,
283,8597,110,23:15,1662811200,2022\09\21 18:40:22,
284,5519,6477,3:23,1662811200,2022\09\21 18:40:22,
285,6528,8774,8:38,1662811200,2022\09\21 18:40:22,
286,1705,3109,26:59,1662811200,2022\09\21 18:40:22,
287,4060,2998,2:22,1662811200,2022\09\21 18:40:22,
288,1565,8507,16:38,1662811200,2022\09\21 18:40:22,
289,6098,2426,16:12,1662811200,2022\09\21 18:40:22,
290,542,7932,30:27,1662811200,2022\09\21 18:40:22,
291,1744,5846,26:49,1662811200,2022\09\21 18:40:22,
292,1376,2073,28:43,1662811200,2022\09\21 18:40:22,
293,5962,7958,28:25,1662811200,2022\09\21 18:40:22,
294,3144,2256,7:53,1662811200,2022\09\21 18:40:22,
295,5598,4406,9:54,1662811200,2022\09\21 18:40:22,
296,5746,6593,7:58,1662811200,2022\09\21 18:40:22,
297,3989,2323,23:54,1662811200,2022\09\21 18:40:22,
298,2519,7239,20:13,1662811200,2022\09\21 18:40:22,
299,8665,190,10:54,1662811200,2022\09\21 18:40:22,
300,703,4603,15:40,1662811200,2022\09\21 18:40:22,
301,9413,8356,8:41,1662811200,2022\09\21 18:40:22,
302,1091,3922,15:39,1662811200,2022\09\21 18:40:22,
303,4304,8183,26:38,1662811200,2022\09\21 18:40:22,
304,6294,1116,16:20,1662811200,2022\09\21 18:40:22,
305,3347,5547,19:39,1662811200,2022\09\21 18:40:22,
306,4492,9000,16:16,1662811200,2022\09\21 18:40:22,
307,7532,6879,29:21,1662811200,2022\09\21 18:40:22,
308,4048,5930,30:36,1662811200,2022\09\21 18:40:22,
309,6201,7384,16:27,1662811200,2022\09\21 18:40:22,
310,9377,111,9:50,1662811200,2022\09\21 18:40:22,
311,8039,8824,9:29,1662811200,2022\09\21 18:40:22,
312,7946,7823,6:11,1662811200,2022\09\21 18:40:22,
313,2632,718,26:47,1662811200,2022\09\21 18:40:22,
314,1512,1951,27:25,1662811200,2022\09\21 18:40:22,
315,1929,1570,26:17,1662811200,2022\09\21 18:40:22,
316,2945,9020,8:56,1662811200,2022\09\21 18:40:22,
317,2211,7342,4:26,1662811200,2022\09\21 18:40:22,
318,8414,2361,17:18,1662811200,2022\09\21 18:40:22,
319,1543,8253,24:21,1662811200,2022\09\21 18:40:22,
320,4507,447,13:56,1662811200,2022\09\21 18:40:22,
321,8922,5439,20:52,1662811200,2022\09\21 18:40:22,
322,1181,5115,18:12,1662811200,2022\09\21 18:40:22,
323,3675,9011,24:51,1662811200,2022\09\21 18:40:22,
324,9882,3387,7:16,1662811200,2022\09\21 18:40:22,
325,4497,1797,9:22,1662811200,2022\09\21 18:40:22,
326,4056,6716,21:51,1662811200,2022\09\21 18:40:22,
327,1767,9630,13:54,1662811200,2022\09\21 18:40:22,
328,6751,9156,12:40,1662811200,2022\09\21 18:40:22,
329,6424,1448,28:54,1662811200,2022\09\21 18:40:22,
330,6484,9331,6:50,1662811200,2022\09\21 18:40:22,
331,463,5055,12:47,1662811200,2022\09\21 18:40:22,
332,5315,2323,2:48,1662811200,2022\09\21 18:40:22,
333,7388,6278,15:57,1662811200,2022\09\21 18:40:22,
334,356,7159,24:42,1662811200,2022\09\21 18:40:22,
335,6663,4920,9:25,1662811200,2022\09\21 18:40:22,
336,687,7404,21:10,1662811200,2022\09\21 18:40:22,
337,4377,3766,18:53,1662811200,2022\09\21 18:40:22,
338,8679,2661,10:27,1662811200,2022\09\21 18:40:22,
339,7023,4721,28:12,1662811200,2022\09\21 18:40:22,
340,1174,3831,26:54,1662811200,2022\09\21 18:40:22,
341,596,3965,7:38,1662811200,2022\09\21 18:40:22,
342,813,1602,23:37,1662811200,2022\09\21 18:40:22,
343,2998,9814,11:37,1662811200,2022\09\21 18:40:22,
344,1971,2276,24:10,1662811200,2022\09\21 18:40:22,
345,948,7975,13:51,1662811200,2022\09\21 18:40:22,
346,3804,1184,16:28,1662811200,2022\09\21 18:40:22,
347,750,7866,27:23,1662811200,2022\09\21 18:40:22,
348,8373,6992,14:18,1662811200,2022\09\21 18:40:22,
349,9309,6805,22:58,1662811200,2022\09\21 18:40:22,
350,729,1824,13:31,1662811200,2022\09\21 18:40:22,
351,2962,5827,15:32,1662811200,2022\09\21 18:40:22,
352,1439,4869,14:26,1662811200,2022\09\21 18:40:22,
353,3082,8585,16:37,1662811200,2022\09\21 18:40:22,
354,9861,7855,3:10,1662811200,2022\09\21 18:40:22,
355,138,7811,9:26,1662811200,2022\09\21 18:40:22,
356,2642,8681,30:23,1662811200,2022\09\21 18:40:22,
357,1219,4845,20:35,1662811200,2022\09\21 18:40:22,
358,9045,5853,23:52,1662811200,2022\09\21 18:40:22,
359,736,339,27:51,1662811200,2022\09\21 18:40:22,
360,6095,6403,21:29,1662811200,2022\09\21 18:40:22,
361,2631,2251,14:15,1662811200,2022\09\21 18:40:22,
362,9661,9396,20:15,1662811200,2022\09\21 18:40:22,
363,9231,185,15:45,1662811200,2022\09\21 18:40:22,
364,6948,2812,29:15,1662811200,2022\09\21 18:40:22,
365,2407,3061,1:33,1662811200,2022\09\21 18:40:22,
366,4336,6674,8:18,1662811200,2022\09\21 18:40:22,
367,6170,9693,7:21,1662811200,2022\09\21 18:40:22,
368,8010,1395,10:37,1662811200,2022\09\21 18:40:22,
369,1031,925,30:55,1662811200,2022\09\21 18:40:22,
370,3008,1123,17:36,1662811200,2022\09\21 18:40:22,
371,6376,1018,29:20,1662811200,2022\09\21 18:40:22,
372,8304,9750,14:13,1662811200,2022\09\21 18:40:22,
373,3164,6770,16:57,1662811200,2022\09\21 18:40:22,
374,3797,3974,26:32,1662811200,2022\09\21 18:40:22,
375,7401,305,19:22,1662811200,2022\09\21 18:40:22,
376,2461,8108,20:12,1662811200,2022\09\21 18:40:22,
377,9870,5934,26:40,1662811200,2022\09\21 18:40:22,
378,3839,5068,4:58,1662811200,2022\09\21 18:40:22,
379,892,9839,9:15,1662811200,2022\09\21 18:40:22,
380,9058,8330,12:21,1662811200,2022\09\21 18:40:22,
381,8985,1625,10:46,1662811200,2022\09\21 18:40:22,
382,5403,3479,26:30,1662811200,2022\09\21 18:40:22,
383,9005,5672,11:49,1662811200,2022\09\21 18:40:22,
384,8076,3649,12:47,1662811200,2022\09\21 18:40:22,
385,5458,1848,7:28,1662811200,2022\09\21 18:40:22,
386,4540,5828,28:58,1662811200,2022\09\21 18:40:22,
387,8514,8988,22:50,1662811200,2022\09\21 18:40:22,
388,9986,677,26:37,1662811200,2022\09\21 18:40:22,
389,9066,6637,5:12,1662811200,2022\09\21 18:40:22,
390,2642,9999,3:49,1662811200,2022\09\21 18:40:22,
391,5646,182,26:28,1662811200,2022\09\21 18:40:22,
392,4468,6165,5:54,1662811200,2022\09\21 18:40:22,
393,324,9205,21:12,1662811200,2022\09\21 18:40:22,
394,4148,8448,17:20,1662811200,2022\09\21 18:40:22,
395,2187,3436,10:28,1662811200,2022\09\21 18:40:22,
396,6201,7312,25:23,1662811200,2022\09\21 18:40:22,
397,3995,7868,1:22,1662811200,2022\09\21 18:40:22,
398,7905,1213,13:30,1662811200,2022\09\21 18:40:22,
399,8808,9408,19:38,1662811200,2022\09\21 18:40:22,
400,1942,8297,12:25,1662811200,2022\09\21 18:40:22,
401,6980,3277,15:59,1662811200,2022\09\21 18:40:22,
402,3531,2755,16:34,1662811200,2022\09\21 18:40:22,
403,4511,8551,14:53,1662811200,2022\09\21 18:40:22,
404,9908,2836,20:55,1662811200,2022\09\21 18:40:22,
405,4900,8768,27:32,1662811200,2022\09\21 18:40:22,
406,1703,2387,10:27,1662811200,2022\09\21 18:40:22,
407,6487,3898,22:24,1662811200,2022\09\21 18:40:22,
408,6280,5374,7:16,1662811200,2022\09\21 18:40:22,
409,5290,2816,3:11,1662811200,2022\09\21 18:40:22,
410,1772,8632,13:24,1662811200,2022\09\21 18:40:22,
411,3548,8791,2:55,1662811200,2022\09\21 18:40:22,
412,6315,6239,9:37,1662811200,2022\09\21 18:40:22,
413,5916,1995,11:31,1662811200,2022\09\21 18:40:22,
414,969,6367,14:17,1662811200,2022\09\21 18:40:22,
415,7444,8129,20:12,1662811200,2022\09\21 18:40:22,
416,8783,207,23:53,1662811200,2022\09\21 18:40:22,
417,8811,169,13:33,1662811200,2022\09\21 18:40:22,
418,7323,2291,2:17,1662811200,2022\09\21 18:40:22,
419,69,7924,9:36,1662811200,2022\09\21 18:40:22,
420,9867,2450,9:58,1662811200,2022\09\21 18:40:22,
421,7748,7374,14:41,1662811200,2022\09\21 18:40:22,
422,6716,1315,29:54,1662811200,2022\09\21 18:40:22,
423,9724,3259,17:39,1662811200,2022\09\21 18:40:22,
424,5657,6185,19:28,1662811200,2022\09\21 18:40:22,
425,8965,2704,30:27,1662811200,2022\09\21 18:40:22,
426,5979,3761,23:41,1662811200,2022\09\21 18:40:22,
427,5441,5880,12:46,1662811200,2022\09\21 18:40:22,
428,5372,1185,6:57,1662811200,2022\09\21 18:40:22,
429,7416,939,22:48,1662811200,2022\09\21 18:40:22,
430,7598,9430,20:54,1662811200,2022\09\21 18:40:22,
431,3172,7888,21:18,1662811200,2022\09\21 18:40:22,
432,6936,9216,8:59,1662811200,2022\09\21 18:40:22,
433,6383,6663,11:37,1662811200,2022\09\21 18:40:22,
434,2398,5496,23:59,1662811200,2022\09\21 18:40:22,
435,4264,3510,19:13,1662811200,2022\09\21 18:40:22,
436,4972,1575,29:46,1662811200,2022\09\21 18:40:22,
437,8699,8369,3:56,1662811200,2022\09\21 18:40:22,
438,5772,9622,1:11,1662811200,2022\09\21 18:40:22,
439,5008,900,30:20,1662811200,2022\09\21 18:40:22,
440,1583,8343,4:34,1662811200,2022\09\21 18:40:22,
441,3196,6154,3:12,1662811200,2022\09\21 18:40:22,
442,7403,6985,26:20,1662811200,2022\09\21 18:40:22,
443,7620,7716,8:30,1662811200,2022\09\21 18:40:22,
444,5699,5939,9:57,1662811200,2022\09\21 18:40:22,
445,48,3146,10:32,1662811200,2022\09\21 18:40:22,
446,148,2308,8:12,1662811200,2022\09\21 18:40:22,
447,9384,5945,1:12,1662811200,2022\09\21 18:40:22,
448,2189,770,1:35,1662811200,2022\09\21 18:40:22,
449,9055,2234,15:17,1662811200,2022\09\21 18:40:22,
450,2173,935,4:57,1662811200,2022\09\21 18:40:22,
451,1489,8701,10:51,1662811200,2022\09\21 18:40:22,
452,7319,941,30:29,1662811200,2022\09\21 18:40:22,
