id,visitatore,opera,durata,timestamp,data
39,2,31,20:10,1662811200,2022\09\21 18:40:22,
40,45,55,15:21,1662811200,2022\09\21 18:40:22,
41,68,59,10:54,1662811200,2022\09\21 18:40:22,
42,45,44,11:30,1662811200,2022\09\21 18:40:22,
43,70,84,20:31,1662811200,2022\09\21 18:40:22,
44,45,44,22:40,1662811200,2022\09\21 18:40:22,
45,24,70,12:50,1662811200,2022\09\21 18:40:22,
46,21,2,4:48,1662811200,2022\09\21 18:40:22,
47,24,13,25:38,1662811200,2022\09\21 18:40:22,
48,82,52,28:21,1662811200,2022\09\21 18:40:22,
49,86,94,15:36,1662811200,2022\09\21 18:40:22,
50,74,8,23:42,1662811200,2022\09\21 18:40:22,
51,51,26,28:50,1662811200,2022\09\21 18:40:22,
52,21,54,29:37,1662811200,2022\09\21 18:40:22,
53,43,72,2:43,1662811200,2022\09\21 18:40:22,
54,71,74,10:41,1662811200,2022\09\21 18:40:22,
55,81,90,5:52,1662811200,2022\09\21 18:40:22,
56,35,66,3:42,1662811200,2022\09\21 18:40:22,
57,34,65,25:54,1662811200,2022\09\21 18:40:22,
58,65,22,22:18,1662811200,2022\09\21 18:40:22,
59,60,24,29:36,1662811200,2022\09\21 18:40:22,
60,20,14,21:55,1662811200,2022\09\21 18:40:22,
61,20,42,21:53,1662811200,2022\09\21 18:40:22,
62,95,12,8:47,1662811200,2022\09\21 18:40:22,
63,74,10,14:16,1662811200,2022\09\21 18:40:22,
64,5,58,16:35,1662811200,2022\09\21 18:40:22,
65,5,58,21:16,1662811200,2022\09\21 18:40:22,
66,61,85,16:48,1662811200,2022\09\21 18:40:22,
67,1,42,1:10,1662811200,2022\09\21 18:40:22,
68,7,72,6:51,1662811200,2022\09\21 18:40:22,
69,54,73,12:16,1662811200,2022\09\21 18:40:22,
70,62,62,24:50,1662811200,2022\09\21 18:40:22,
71,12,21,24:32,1662811200,2022\09\21 18:40:22,
72,53,46,11:17,1662811200,2022\09\21 18:40:22,
73,61,54,2:45,1662811200,2022\09\21 18:40:22,
74,89,45,13:44,1662811200,2022\09\21 18:40:22,
75,92,84,4:12,1662811200,2022\09\21 18:40:22,
76,53,1,18:26,1662811200,2022\09\21 18:40:22,
77,63,10,20:25,1662811200,2022\09\21 18:40:22,
78,44,63,28:12,1662811200,2022\09\21 18:40:22,
79,94,35,23:20,1662811200,2022\09\21 18:40:22,
80,59,91,7:58,1662811200,2022\09\21 18:40:22,
81,16,57,21:13,1662811200,2022\09\21 18:40:22,
82,46,73,19:10,1662811200,2022\09\21 18:40:22,
83,98,54,18:58,1662811200,2022\09\21 18:40:22,
84,17,47,27:59,1662811200,2022\09\21 18:40:22,
85,94,7,11:52,1662811200,2022\09\21 18:40:22,
86,90,88,19:42,1662811200,2022\09\21 18:40:22,
87,25,46,2:43,1662811200,2022\09\21 18:40:22,
88,93,9,17:24,1662811200,2022\09\21 18:40:22,
89,19,51,17:46,1662811200,2022\09\21 18:40:22,
90,24,30,4:47,1662811200,2022\09\21 18:40:22,
91,90,36,21:41,1662811200,2022\09\21 18:40:22,
92,66,94,20:58,1662811200,2022\09\21 18:40:22,
93,89,66,29:32,1662811200,2022\09\21 18:40:22,
94,85,33,12:46,1662811200,2022\09\21 18:40:22,
95,70,45,22:30,1662811200,2022\09\21 18:40:22,
96,3,86,13:56,1662811200,2022\09\21 18:40:22,
97,73,19,24:26,1662811200,2022\09\21 18:40:22,
98,22,79,24:10,1662811200,2022\09\21 18:40:22,
99,59,7,21:24,1662811200,2022\09\21 18:40:22,
