id,nome,cognome,sesso,età
82,Nome X3TT0TSNZS,Cognome SQCHAU7FAX,M,7,
83,Nome N5XR28VN2F,Cognome 63NHMNBSSF,M,49,
84,Nome QQI5J7T7OH,Cognome FO1XFQLD7M,M,81,
85,Nome AHRPG3QDFN,Cognome S241KS1F3X,M,29,
86,Nome 4ULRHD50HV,Cognome SUJRJPJU62,M,17,
87,Nome MMDUHAIP9O,Cognome QMPC1OW6IV,M,23,
88,Nome 4EITG4SPD6,Cognome W16MJ6TPHE,M,27,
89,Nome S9CYA0SPFB,Cognome 0HCLGPKYTR,M,64,
90,Nome M7XZUW4SRC,Cognome XKO7O50IOZ,M,27,
91,Nome XXQOWP9YLS,Cognome R91WF3M95X,M,38,
92,Nome 045Q4HOFT7,Cognome 1WIV6PIPJX,M,24,
93,Nome 0AJ0M5E30O,Cognome F1TSM3RRK8,M,7,
94,Nome SBITWBQVM9,Cognome LMSU20BNQ3,M,96,
95,Nome CJZNDY5JG9,Cognome XHIERH28RA,M,31,
96,Nome LV478LGEGC,Cognome 3SY77J0NP8,M,15,
97,Nome A53VWJFP4D,Cognome PXGYQFG87Q,M,55,
98,Nome ETLUZQ9KXR,Cognome 9LC576D0EF,M,58,
99,Nome 9NTRFJ8CHZ,Cognome 80UIA2YDJK,M,26,
